y_pred,y_test
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Law with French Law LLB Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on Law with French Law LLB Honours:
Course title: Law with French Law LLB Honours.
Campus: Regent, Central London.
For full-time course:
UK fees is £9,250 and international fees is £17,000.
Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/law-with-french-law-llb-honours.
For Part-time course:
UK fees is £1,540, International fees is £2,830.
Duration of the course is 5 years, link: https://www.westminster.ac.uk/law-courses/2025-26/september/part-time-day/law-with-french-law-llb-honours.
### Further details:
This course provides an opportunity to study both English and French law, exploring the similarities and differences between the two legal systems. It offers a unique perspective on the legal world, equipping students with a comprehensive understanding of both domestic and international legal frameworks.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/law-with-french-law-llb-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/part-time-day/law-with-french-law-llb-honours ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Law with French Law LLB Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on Law with French Law LLB Honours:
Course title: Law with French Law LLB Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/law-with-french-law-llb-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Computer Games Development BSc Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on Computer Games Development BSc Honours:
Course title: Computer Games Development BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees is £9,250 and international fees is £17,000.
Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/computer-science-and-engineering-courses/2025-26/september/full-time/computer-games-development-bsc-honours.
### For Part-time course:
UK fees is £1,540, International fees is £2,830.
Duration of the course is 5 years, link: https://www.westminster.ac.uk/computer-science-and-engineering-courses/2025-26/september/part-time-day/computer-games-development-bsc-honours.
### Description:
The course provides a comprehensive understanding of computer games development, covering topics such as programming, design, and production. It equips students with the skills needed to create innovative and engaging games.
### Collage or University:
University of Westminster.
### Campus:
Cavendish, Central London.
### For full-time course:
### UK fees:
£9,250.
### international fees:
£17,000.
### Duration of the course:
3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-courses/2025-26/september/full-time/computer-games-development-bsc-honours
### For Part-time course:
### UK fees:
£1,540.
### international fees:
£2,830.
### Duration of the course:
5 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-courses/2025-26/september/part-time-day/computer-games-development-bsc-honours ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Computer Games Development BSc Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on Computer Games Development BSc Honours:
Course title: Computer Games Development BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-courses/2025-26/september/full-time/computer-games-development-bsc-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on International Relations and Security MA?
### Input:

### Response:
Yes, University of Westminster provides a course on International Relations and Security MA:
Course title: International Relations and Security MA.
Campus: Regent, Central London.
For full-time course:
UK fees is £10,700 and international fees is £17,500.
Duration of the course is 1 year, link: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/international-relations-and-security-ma.
For Part-time course:
UK fees is £1,225, International fees is £1,985.
Duration of the course is 2 years, link: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/part-time-day/international-relations-and-security-ma.
### Further details:
The course provides an opportunity to explore the key debates and issues in the field of International Relations and Security. It offers a critical and interdisciplinary approach to the study of global politics, examining the relationship between the state, society and the international system. The course covers topics such as international security, global governance, human rights, migration, and development.
For full-time course:
UK fees is £10,700.
international fees is £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/international-relations-and-security-ma
For Part-time course:
UK fees is £1,225.
international fees is £1,985.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/part-time-day/international-relations-and-security-ma ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on International Relations and Security MA?
### Input:

### Response:
Yes, University of Westminster provides a course on International Relations and Security MA:
Course title: International Relations and Security MA.
Campus: Regent, Central London.
For full-time course:
UK fees:£10,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/international-relations-and-security-ma
For Part-time course:
UK fees: £5,350.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/part-time-day/international-relations-and-security-ma "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on History with Foundation BA Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on History with Foundation BA Honours:
Course title: History with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees is £9,250 and international fees is £17,000.
Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/history-courses/2025-26/september/full-time/history-with-foundation-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on History with Foundation BA Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on History with Foundation BA Honours:
Course title: History with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/history-courses/2025-26/september/full-time/history-with-foundation-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Business Management (Human Resource Management) BA Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on Business Management (Human Resource Management) BA Honours:
Course title: Business Management (Human Resource Management) BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees is £9,250 and international fees is £17,000.
Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/business-management-human-resource-management-ba-honours.
### For Part-time course:
UK fees is £1,540, International fees is £2,830.
Duration of the course is 5 years, link: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/part-time-day/business-management-human-resource-management-ba-honours.
### Description:
This course provides an in-depth understanding of the role of human resource management (HRM) in organisations, exploring the strategic, operational and legal aspects of HRM. It covers topics such as employee relations, recruitment and selection, performance management, reward management, and organisational development. The course also offers opportunities to specialise in areas such as international business, entrepreneurship, and marketing.
### Collage or University:
University of Westminster.
### Campus:
Marylebone, Central London.
### For full-time course:
UK fees:£9,250.
international fees: £17,000.
### Duration of the course:
3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/business-management-human-resource-management-ba-honours
### For Part-time course:
UK fees: £1,540.
international fees: £2,830.
### Duration of the course:
5 years.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/part-","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Business Management (Human Resource Management) BA Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on Business Management (Human Resource Management) BA Honours:
Course title: Business Management (Human Resource Management) BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/business-management-human-resource-management-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Business Information Systems BSc Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on Business Information Systems BSc Honours:
Course title: Business Information Systems BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees is £9,250 and international fees is £17,000.
Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/computer-science-and-engineering-courses/2025-26/september/full-time/business-information-systems-bsc-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Business Information Systems BSc Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on Business Information Systems BSc Honours:
Course title: Business Information Systems BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-courses/2025-26/september/full-time/business-information-systems-bsc-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on European Legal Studies LLB Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on European Legal Studies LLB Honours:
Course title: European Legal Studies LLB Honours.
Campus: Regent, Central London.
For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/european-legal-studies-llb-honours.
For Part-time course: UK fees is £1,540, International fees is £2,830. Duration of the course is 5 years, link: https://www.westminster.ac.uk/law-courses/2025-26/september/part-time-day/european-legal-studies-llb-honours.
### Further details:
The course provides an in-depth exploration of the legal systems of the European Union and its Member States, offering a unique perspective on the legal landscape of Europe. It covers a wide range of topics, including EU law, international law, human rights, criminal justice, and more. For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/european-legal-studies-llb-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on European Legal Studies LLB Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on European Legal Studies LLB Honours:
Course title: European Legal Studies LLB Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/european-legal-studies-llb-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Architecture and Environmental Design with Foundation BSc Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on Architecture and Environmental Design with Foundation BSc Honours:
Course title: Architecture and Environmental Design with Foundation BSc Honours.
Campus: Marylebone, Central London.
For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-with-foundation-bsc-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Architecture and Environmental Design with Foundation BSc Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on Architecture and Environmental Design with Foundation BSc Honours:
Course title: Architecture and Environmental Design with Foundation BSc Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-with-foundation-bsc-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Biomedical Science with Foundation BSc Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on Biomedical Science with Foundation BSc Honours:
Course title: Biomedical Science with Foundation BSc Honours.
Campus: Cavendish, Central London.
For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/biomedical-science-with-foundation-bsc-honours.
### Further details:
The course provides a comprehensive foundation in biomedical science, equipping students with the knowledge and skills required for a career in the field. It covers topics such as anatomy and physiology, biochemistry, microbiology, pharmacology, and pathology. The course also offers a placement opportunity, allowing students to gain valuable work experience in a relevant industry. For Part-time course: UK fees is £1,540, International fees is £2,830. Duration of the course is 5 years, link: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/part-time-day/biomedical-science-with-foundation-bsc-honours.
### For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/part-time-day/biomedical-science-with-foundation-bsc-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Biomedical Science with Foundation BSc Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on Biomedical Science with Foundation BSc Honours:
Course title: Biomedical Science with Foundation BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/biomedical-science-with-foundation-bsc-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Applied Biotechnology MSc?
### Input:

### Response:
Yes, University of Westminster provides a course on Applied Biotechnology MSc:
Course title: Applied Biotechnology MSc.
Campus: Cavendish, Central London.
For full-time course:
UK fees is £10,700 and international fees is £17,500.
Duration of the course is 1 year, link: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/applied-biotechnology-msc.
For Part-time course:
UK fees is £1,225, International fees is £1,985.
Duration of the course is 2 years, link: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/part-time-day/applied-biotechnology-msc.
### Further details:
The course provides a comprehensive understanding of the latest developments in biotechnology, including molecular biology, biochemistry, microbiology, and bioinformatics. It equips students with the skills and knowledge required to pursue a career in the biotechnology industry or further research.
For full-time course:
UK fees:£10,700.
international fees: £17,500.
The duration of the course is 1 year, for more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/applied-biotechnology-msc
For Part-time course:
UK fees: £1,225.
international fees: £1,985.
The duration of the course is 2 years, for more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/part-time-day/applied-biotechnology-msc ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Applied Biotechnology MSc?
### Input:

### Response:
Yes, University of Westminster provides a course on Applied Biotechnology MSc:
Course title: Applied Biotechnology MSc.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£10,700.
international fees: £17,600.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/applied-biotechnology-msc"
